datetime,mean_prcp_imp,int_five,influent_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,season_Fall,season_Spring,season_Summer,season_Winter,event_Dry,event_Wet
7/11/2019 2:20,0,0,312.17,0.090026,2.704162,0.029449,0,0,1,0,1,0
7/11/2019 2:30,0,0,313.2,0.090026,2.708076,0.029449,0,0,1,0,1,0
7/11/2019 2:40,0,0,313.2,0.091889,2.827759,0.029449,0,0,1,0,1,0
7/11/2019 2:50,0,0,307.98,0.093841,2.827759,0.029449,0,0,1,0,1,0
7/11/2019 3:00,0,0,294.21,0.093841,2.827759,0.029449,0,0,1,0,1,0
7/11/2019 3:10,0,0,291.31,0.093841,2.827759,0.029449,0,0,1,0,1,0
7/11/2019 3:20,0,0,280.81,0.093841,2.827759,0.029449,0,0,1,0,1,0
7/11/2019 3:30,0,0,280.81,0.093841,2.828822,0.029459,0,0,1,0,1,0
7/11/2019 3:40,0,0,280.21,0.093841,2.861328,0.030594,0,0,1,0,1,0
7/11/2019 3:50,0,0,276.34,0.093841,2.861328,0.030594,0,0,1,0,1,0
7/11/2019 4:00,0,0,266.54,0.093841,2.861328,0.030594,0,0,1,0,1,0
7/11/2019 4:10,0,0,268.59,0.093841,2.861328,0.030594,0,0,1,0,1,0
7/11/2019 4:20,0,0,268.7,0.093841,2.861328,0.030594,0,0,1,0,1,0
7/11/2019 4:30,0,0,267.93,0.093841,2.859927,0.030581,0,0,1,0,1,0
7/11/2019 4:40,0,0,268.11,0.091978,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 4:50,0,0,252.29,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:00,0,0,236.21,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:10,0,0,235.38,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:20,0,0,227.64,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:30,0,0,228.51,0.090026,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:40,0,0,228.2,0.091889,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 5:50,0,0,227.05,0.093841,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 6:00,0,0,225.17,0.093841,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 6:10,0,0,226.12,0.093841,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 6:20,0,0,225.31,0.093841,2.817078,0.029068,0,0,1,0,1,0
7/11/2019 6:30,0,0,226.71,0.093841,2.820461,0.029074,0,0,1,0,1,0
7/11/2019 6:40,0,0,228.13,0.09291,2.923889,0.029831,0,0,1,0,1,0
7/11/2019 6:50,0,0,227.88,0.091934,2.923889,0.029831,0,0,1,0,1,0
7/11/2019 7:00,0,0,228.26,0.091934,2.923889,0.029831,0,0,1,0,1,0
7/11/2019 7:10,0,0,229.05,0.091934,2.923889,0.029831,0,0,1,0,1,0
7/11/2019 7:20,0,0,288.73,0.091934,2.923889,0.029831,0,0,1,0,1,0
7/11/2019 7:30,0,0,294.06,0.091934,2.923985,0.029841,0,0,1,0,1,0
7/11/2019 7:40,0,0,289.92,0.092865,2.92694,0.030975,0,0,1,0,1,0
7/11/2019 7:50,0,0,289.5,0.093841,2.92694,0.030975,0,0,1,0,1,0
7/11/2019 8:00,0,0,286.05,0.093841,2.92694,0.030975,0,0,1,0,1,0
7/11/2019 8:10,0,0,284.71,0.093841,2.92694,0.030975,0,0,1,0,1,0
7/11/2019 8:20,0,0,290.2,0.093841,2.92694,0.030975,0,0,1,0,1,0
7/11/2019 8:30,0,0,304.03,0.093841,2.929984,0.030956,0,0,1,0,1,0
7/11/2019 8:40,0,0,302.63,0.091978,3.023071,0.028687,0,0,1,0,1,0
7/11/2019 8:50,0,0,300.26,0.090026,3.023071,0.028687,0,0,1,0,1,0
7/11/2019 9:00,0,0,298.48,0.090026,3.023071,0.028687,0,0,1,0,1,0
7/11/2019 9:10,0,0,296.48,0.090026,3.023071,0.028687,0,0,1,0,1,0
7/11/2019 9:20,0,0,294.8,0.090026,3.023071,0.028687,0,0,1,0,1,0
7/11/2019 9:30,0,0,291.14,0.090026,3.024472,0.02869,0,0,1,0,1,0
7/11/2019 9:40,0,0,291.33,0.091889,3.067322,0.029068,0,0,1,0,1,0
7/11/2019 9:50,0,0,291.74,0.093841,3.067322,0.029068,0,0,1,0,1,0
7/11/2019 10:00,0,0,294.56,0.093841,3.067322,0.029068,0,0,1,0,1,0
7/11/2019 10:10,0,0,294.63,0.093841,3.067322,0.029068,0,0,1,0,1,0
7/11/2019 10:20,0.005,0.05847,293.61,0.093841,3.067322,0.029068,0,0,1,0,1,0
7/11/2019 10:30,0,0,294.08,0.093841,3.06766,0.029084,0,0,1,0,1,0
7/11/2019 10:40,0,0,295.21,0.094773,3.078003,0.030975,0,0,1,0,1,0
7/11/2019 10:50,0,0,296.65,0.095749,3.078003,0.030975,0,0,1,0,1,0
7/11/2019 11:00,0,0,303.68,0.095749,3.078003,0.030975,0,0,1,0,1,0
7/11/2019 11:10,0,0,299.56,0.095749,3.078003,0.030975,0,0,1,0,1,0
7/11/2019 11:20,0,0,296.82,0.095749,3.078003,0.030975,0,0,1,0,1,0
7/11/2019 11:30,0,0,296.28,0.095749,3.079984,0.030978,0,0,1,0,1,0
7/11/2019 11:40,0,0,306.08,0.094817,3.140564,0.031357,0,0,1,0,1,0
7/11/2019 11:50,0,0,318.27,0.093841,3.140564,0.031357,0,0,1,0,1,0
7/11/2019 12:00,0,0,318.33,0.093841,3.140564,0.031357,0,0,1,0,1,0
7/11/2019 12:10,0,0,317.16,0.093841,3.140564,0.031357,0,0,1,0,1,0
7/11/2019 12:20,0,0,316.5,0.093841,3.140564,0.031357,0,0,1,0,1,0
7/11/2019 12:30,0,0,315.35,0.093841,3.138728,0.031338,0,0,1,0,1,0
7/11/2019 12:40,0,0,316.62,0.091978,3.08258,0.029068,0,0,1,0,1,0
7/11/2019 12:50,0,0,317.62,0.090026,3.08258,0.029068,0,0,1,0,1,0
7/11/2019 13:00,0,0,318.15,0.090026,3.08258,0.029068,0,0,1,0,1,0
7/11/2019 13:10,0,0,319.45,0.090026,3.08258,0.029068,0,0,1,0,1,0
7/11/2019 13:20,0,0,323.82,0.090026,3.08258,0.029068,0,0,1,0,1,0
7/11/2019 13:30,0,0,341.85,0.090026,3.081324,0.02909,0,0,1,0,1,0
7/11/2019 13:40,0,0,343.09,0.091889,3.042907,0.031738,0,0,1,0,1,0
7/11/2019 13:50,0,0,342.48,0.093841,3.042907,0.031738,0,0,1,0,1,0
7/11/2019 14:00,0,0,346.95,0.093841,3.042907,0.031738,0,0,1,0,1,0
7/11/2019 14:10,0,0,345.67,0.093841,3.042907,0.031738,0,0,1,0,1,0
7/11/2019 14:20,0,0,340,0.093841,3.042907,0.031738,0,0,1,0,1,0
7/11/2019 14:30,0.013333333,0.15592,344.07,0.093841,3.044115,0.031716,0,0,1,0,1,0
7/11/2019 14:40,0.013333333,0.15592,335.54,0.09291,3.081054,0.029068,0,0,1,0,1,0
7/11/2019 14:50,0,0,355.81,0.091934,3.081054,0.029068,0,0,1,0,1,0
7/11/2019 15:00,0.01,0.11694,351.89,0.091934,3.081054,0.029068,0,0,1,0,1,0
7/11/2019 15:10,0,0,375.02,0.091934,3.081054,0.029068,0,0,1,0,1,0
7/11/2019 15:20,0,0,372.53,0.091934,3.081054,0.029068,0,0,1,0,1,0
7/11/2019 15:30,0,0,360.57,0.091934,3.079701,0.029084,0,0,1,0,1,0
7/11/2019 15:40,0,0,355.1,0.092865,3.03833,0.030975,0,0,1,0,1,0
7/11/2019 15:50,0.005,0.05847,351.62,0.093841,3.03833,0.030975,0,0,1,0,1,0
7/11/2019 16:00,0.031666667,0.37031,361.19,0.093841,3.03833,0.030975,0,0,1,0,1,0
7/11/2019 16:10,0.001666667,0.01949,362.1,0.093841,3.03833,0.030975,0,0,1,0,1,0
7/11/2019 16:20,0,0,358.62,0.093841,3.03833,0.030975,0,0,1,0,1,0
7/11/2019 16:30,0,0,370.91,0.093841,3.03833,0.030959,0,0,1,0,1,0
7/11/2019 16:40,0,0,406.71,0.094773,3.03833,0.029068,0,0,1,0,1,0
7/11/2019 16:50,0.005,0.05847,425.51,0.095749,3.03833,0.029068,0,0,1,0,1,0
7/11/2019 17:00,0,0,456.35,0.095749,3.03833,0.029068,0,0,1,0,1,0
7/11/2019 17:10,0,0,482.18,0.095749,3.03833,0.029068,0,0,1,0,1,0
7/11/2019 17:20,0,0,492.49,0.095749,3.03833,0.029068,0,0,1,0,1,0
7/11/2019 17:30,0.003333333,0.03898,498.16,0.095749,3.037364,0.029087,0,0,1,0,0,1
7/11/2019 17:40,0.04,0.46776,478.4,0.095749,3.007813,0.031357,0,0,1,0,1,0
7/11/2019 17:50,0,0,489.38,0.095749,3.007813,0.031357,0,0,1,0,1,0
7/11/2019 18:00,0.036666667,0.42878,487.27,0.095749,3.007813,0.031357,0,0,1,0,0,1
7/11/2019 18:10,0.043333333,0.50674,504.86,0.095749,3.007813,0.031357,0,0,1,0,0,1
7/11/2019 18:20,0.08,0.93552,555.88,0.095749,3.007813,0.031357,0,0,1,0,0,1
7/11/2019 18:30,0.023333333,0.27286,550.92,0.095749,3.012983,0.031357,0,0,1,0,0,1
7/11/2019 18:40,0.028333333,0.33133,547.42,0.095749,3.171082,0.031357,0,0,1,0,0,1
7/11/2019 18:50,0.02,0.23388,538.96,0.095749,3.171082,0.031357,0,0,1,0,0,1
7/11/2019 19:00,0.011666667,0.13643,540.06,0.095749,3.171082,0.031357,0,0,1,0,0,1
7/11/2019 19:10,0.011666667,0.13643,539.71,0.095749,3.171082,0.031357,0,0,1,0,0,1
7/11/2019 19:20,0.01,0.11694,539.07,0.095749,3.171082,0.031357,0,0,1,0,0,1
7/11/2019 19:30,0.003333333,0.03898,545.69,0.095749,3.169632,0.031357,0,0,1,0,0,1
7/11/2019 19:40,0,0,564.8,0.093886,3.125305,0.031357,0,0,1,0,1,0
7/11/2019 19:50,0.005,0.05847,577.18,0.091934,3.125305,0.031357,0,0,1,0,0,1
7/11/2019 20:00,0.001666667,0.01949,577.56,0.091934,3.125305,0.031357,0,0,1,0,0,1
7/11/2019 20:10,0,0,575.84,0.091934,3.125305,0.031357,0,0,1,0,1,0
7/11/2019 20:20,0,0,574.32,0.091934,3.125305,0.031357,0,0,1,0,1,0
7/11/2019 20:30,0,0,575.73,0.091934,3.127963,0.031357,0,0,1,0,1,0
7/11/2019 20:40,0,0,574.18,0.093797,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 20:50,0,0,574.64,0.095749,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:00,0,0,573.1,0.095749,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:10,0,0,578.21,0.095749,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:20,0,0,578.57,0.095749,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:30,0,0,575.59,0.095749,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:40,0,0,578.99,0.105995,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 21:50,0,0,576.93,0.11673,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 22:00,0,0,576.02,0.11673,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 22:10,0,0,575.19,0.11673,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 22:20,0,0,570.28,0.11673,3.209229,0.031357,0,0,1,0,1,0
7/11/2019 22:30,0,0,565.47,0.11673,3.212515,0.031338,0,0,1,0,1,0
7/11/2019 22:40,0,0,560.99,0.424322,3.312988,0.029068,0,0,1,0,1,0
7/11/2019 22:50,0,0,557.87,0.74234,3.312988,0.029068,0,0,1,0,1,0
7/11/2019 23:00,0,0,565.4,0.74234,3.312988,0.029068,0,0,1,0,1,0
