,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
259,66793,2019-07-08 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.58,425.96,120.75,546.82,2.907181,3.3908080000000003,0.030212,0.02,6.328201,99.58867384039075,373.5177648364368
260,66794,2019-07-08 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.64,417.03,118.8,533.66,2.907181,3.3908080000000003,0.030212,0.02,6.328201,99.99625215501085,373.5177648364368
261,66795,2019-07-08 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.85,414.46,118.67,530.86,2.907181,3.3908080000000003,0.030218,0.02,6.328207000000001,99.99811622868984,373.5177648364368
262,66796,2019-07-08 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.54,415.69,118.14,531.55,2.91277,3.411601,0.030975,0.02,6.355346000000001,99.99811867404146,374.1486248779297
263,66797,2019-07-08 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.38,411.85,117.65,527.71,2.918625,3.433533,0.030975,0.02,6.383133000000001,99.93742652356934,369.6370054742722
264,66798,2019-07-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.95,412.01,117.16,527.41,2.918625,3.433533,0.030975,0.02,6.383133000000001,99.91270519024576,369.6370054742722
265,66799,2019-07-08 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.76,413.59,116.43,527.97,2.918625,3.433533,0.030975,0.02,6.383133000000001,99.96020918599363,369.6370054742722
266,66800,2019-07-08 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.46,409.16,115.58,525.56,2.918625,3.433533,0.030975,0.02,6.383133000000001,99.40665314091032,369.6370054742722
267,66801,2019-07-08 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.96,406.14,115.0,525.17,2.918625,3.433533,0.030972000000000006,0.02,6.38313,98.80337598273472,369.6370054742722
268,66802,2019-07-08 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.03,402.95,114.32,525.12,2.801733,3.458038,0.030594,0.02,6.290365,98.04089082189388,359.95706056146986
269,66803,2019-07-08 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.72,401.46,113.5,525.27,2.678298,3.483886,0.030594,0.02,6.192778,97.552270244968,354.4670207228886
270,66804,2019-07-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.55,397.08,112.63,525.15,2.678298,3.483886,0.030594,0.02,6.192778,96.53236134370998,354.4670207228886
271,66805,2019-07-08 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.22,393.78,111.68,525.69,2.678298,3.483886,0.030594,0.02,6.192778,95.5347561702635,354.4670207228886
272,66806,2019-07-08 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.78,389.27,110.7,525.06,2.678298,3.483886,0.030594,0.02,6.192778,94.51966732291376,354.4670207228886
273,66807,2019-07-08 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.85,368.47,111.43,521.15,2.678298,3.483886,0.030604000000000006,0.02,6.192788,90.93857905200376,353.28534247986323
274,66808,2019-07-08 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.48,345.94,111.72,525.14,2.415637,3.583735,0.031738,0.02,6.03111,84.70624396241328,353.15701334635395
275,66809,2019-07-08 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.63,347.05,111.85,525.9,2.140426,3.688354,0.031738,0.02,5.860517999999999,84.83016884567375,334.22697373610265
276,66810,2019-07-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.01,346.45,111.74,525.96,2.140426,3.688354,0.031738,0.02,5.860517999999999,84.66042411350627,334.22697373610265
277,66811,2019-07-08 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.64,345.42,111.36,525.85,2.140426,3.688354,0.031738,0.02,5.860517999999999,84.33705789195847,334.22697373610265
278,66812,2019-07-08 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.75,343.91,111.01,525.27,2.140426,3.688354,0.031738,0.02,5.860517999999999,83.98233020430702,334.22697373610265
279,66813,2019-07-08 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.49,340.85,90.0,517.8,2.140426,3.688354,0.031773,0.02,5.860553,79.15703983756916,334.22697373610265
280,66814,2019-07-08 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.89,327.15,97.18,519.19,1.897325,3.727847,0.035934,0.02,5.661106,76.93711630993859,311.9546957397457
281,66815,2019-07-08 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.32,344.65,98.08,531.48,1.642608,3.769226,0.035934,0.02,5.447768,79.296875,297.13765138513867
282,66816,2019-07-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.6,357.48,97.62,537.45,1.642608,3.769226,0.035934,0.02,5.447768,81.25276182059213,297.13765138513867
283,66817,2019-07-08 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.99,370.15,98.2,537.59,1.642608,3.769226,0.035934,0.02,5.447768,84.63486340908602,297.13765138513867
284,66818,2019-07-08 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.4,362.99,96.73,534.64,1.642608,3.769226,0.035934,0.02,5.447768,83.11324879755138,297.13765138513867
285,66819,2019-07-08 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.06,361.47,96.93,535.45,1.642608,3.769226,0.03588,0.02,5.4477139999999995,82.59220278033591,297.13765138513867
286,66820,2019-07-08 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.08,362.27,96.0,535.65,1.408691,3.770716,0.029449,0.02,5.208856,82.55349938607263,266.8308420031354
287,66821,2019-07-08 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.55,358.46,95.06,535.06,1.161957,3.772278,0.029449,0.02,4.963684,81.50592403941978,260.11556740884845
288,66822,2019-07-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.5,356.02,93.49,535.2,1.161957,3.772278,0.029449,0.02,4.963684,80.4022346368715,260.11556740884845
289,66823,2019-07-08 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.71,353.26,92.36,535.35,1.161957,3.772278,0.029449,0.02,4.963684,79.34687070383808,260.11556740884845
290,66824,2019-07-08 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.72,349.01,89.67,532.5,1.161957,3.772278,0.029449,0.02,4.963684,78.06832753251511,260.11556740884845
291,66825,2019-07-08 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.19,344.21,87.97,529.64,1.161957,3.772278,0.029487,0.02,4.963722,76.88230781747599,262.2183673203475
292,66826,2019-07-08 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.37,340.37,86.86,525.26,0.940107,3.78569,0.034026999999999995,0.02,4.759824,76.51691468603805,308.0743932451522
293,66827,2019-07-08 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.54,331.54,86.87,516.59,0.7061,3.799743,0.034026999999999995,0.02,4.53987,75.98069813223219,297.7498075949932
294,66828,2019-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.33,331.55,86.63,516.35,0.7061,3.799743,0.034026999999999995,0.02,4.53987,75.97578843705712,297.7498075949932
295,66829,2019-07-09 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.51,327.33,86.1,511.63,0.7061,3.799743,0.034026999999999995,0.02,4.53987,75.67009307185731,297.7498075949932
296,66830,2019-07-09 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.35,327.53,85.69,511.42,0.7061,3.799743,0.034026999999999995,0.02,4.53987,75.67278473319556,297.7498075949932
297,66831,2019-07-09 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,334.34,85.38,517.96,0.7061,3.799743,0.034021,0.02,4.539864,76.05647284039242,297.7498075949932
298,66832,2019-07-09 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.14,341.89,84.15,524.15,0.5997180000000001,3.813155,0.033264,0.02,4.446137,76.42052152591124,270.8473210144042
299,66833,2019-07-09 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.65,340.32,83.24,520.95,0.486755,3.827209,0.033264,0.02,4.3472279999999985,76.44966204197794,271.0967188371932
300,66834,2019-07-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.7,338.3,82.22,518.81,0.486755,3.827209,0.033264,0.02,4.3472279999999985,76.09027943635061,271.0967188371932
301,66835,2019-07-09 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.6,338.28,81.29,517.68,0.486755,3.827209,0.033264,0.02,4.3472279999999985,76.0344827586207,271.0967188371932
302,66836,2019-07-09 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.68,322.99,80.65,501.73,0.486755,3.827209,0.033264,0.02,4.3472279999999985,75.09211312487551,271.0967188371932
303,66837,2019-07-09 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.38,267.07,79.44,443.83,0.486755,3.827209,0.033239,0.02,4.347203,71.1220163772577,268.45908551606686
304,66838,2019-07-09 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.82,270.44,79.51,447.08,0.354493,3.829445,0.030212,0.02,4.21415,71.4622505893853,238.52884921107986
305,66839,2019-07-09 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.47,280.43,80.17,456.57,0.215911,3.831787,0.030212,0.02,4.07791,72.63369319608337,238.60201570227048
306,66840,2019-07-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.02,280.97,81.22,457.35,0.215911,3.831787,0.030212,0.02,4.07791,72.96539081162156,238.60201570227048
307,66841,2019-07-09 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.24,280.77,81.71,457.53,0.215911,3.831787,0.030212,0.02,4.07791,72.99300466355764,238.60201570227048
308,66842,2019-07-09 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.82,280.76,82.35,458.48,0.215911,3.831787,0.030212,0.02,4.07791,72.93387284518596,238.60201570227048
309,66843,2019-07-09 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.25,280.49,81.03,456.1,0.215911,3.831787,0.030218,0.02,4.077916,73.04105775922058,238.60201570227048
310,66844,2019-07-09 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.9,280.63,81.63,456.16,0.1563,3.827316,0.030975,0.02,4.014591,73.25368157821615,249.71705290754198
311,66845,2019-07-09 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.71,280.32,81.71,455.44,0.093841,3.822632,0.030975,0.02,3.9474480000000005,73.38689499874899,250.60627431572823
312,66846,2019-07-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.17,275.79,80.68,449.93,0.093841,3.822632,0.030975,0.02,3.9474480000000005,72.96213682694753,250.60627431572823
313,66847,2019-07-09 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.02,268.63,80.67,442.34,0.093841,3.822632,0.030975,0.02,3.9474480000000005,72.53184254509827,250.60627431572823
314,66848,2019-07-09 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.4,246.49,80.17,419.91,0.093841,3.822632,0.030975,0.02,3.9474480000000005,70.5579531442663,250.60627431572823
315,66849,2019-07-09 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.89,209.24,77.89,381.06,0.093841,3.822632,0.030962,0.02,3.947435,66.24311137632068,251.25445311506152
316,66850,2019-07-09 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.22,213.51,78.92,387.6,0.095704,3.822632,0.029449,0.02,3.9477849999999997,66.44614430432087,222.2596699770973
317,66851,2019-07-09 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.4,211.09,78.52,385.3,0.097656,3.822632,0.029449,0.02,3.9497370000000003,65.93597773138482,222.2596699770973
318,66852,2019-07-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5,210.42,79.43,386.97,0.097656,3.822632,0.029449,0.02,3.9497370000000003,65.40173913043476,222.2596699770973
319,66853,2019-07-09 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.93,209.54,79.66,385.83,0.097656,3.822632,0.029449,0.02,3.9497370000000003,65.53166277489285,222.2596699770973
320,66854,2019-07-09 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.58,210.9,80.92,388.08,0.097656,3.822632,0.029449,0.02,3.9497370000000003,65.98521997375511,222.2596699770973
321,66855,2019-07-09 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.43,210.33,80.01,386.61,0.097656,3.822632,0.029452,0.02,3.94974,65.96054501958879,222.2596699770973
322,66856,2019-07-09 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.4,210.47,80.06,386.5,0.094862,3.817416,0.029831,0.02,3.942109,65.98474341192787,233.5853519181472
323,66857,2019-07-09 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.51,210.46,80.31,386.34,0.091934,3.811951,0.029831,0.02,3.9337160000000004,66.09129666216076,233.5853519181472
324,66858,2019-07-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.22,209.53,80.88,385.81,0.091934,3.811951,0.029831,0.02,3.9337160000000004,66.14044826868366,233.5853519181472
325,66859,2019-07-09 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.45,208.93,80.58,385.01,0.091934,3.811951,0.029831,0.02,3.9337160000000004,66.06018437989215,233.5853519181472
326,66860,2019-07-09 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.48,209.36,80.17,384.57,0.091934,3.811951,0.029831,0.02,3.9337160000000004,66.22721580631698,233.5853519181472
327,66861,2019-07-09 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.16,207.49,77.68,380.09,0.091934,3.811951,0.029828,0.02,3.9337129999999996,65.76847012289873,233.5853519181472
328,66862,2019-07-09 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.57,206.99,76.64,378.4,0.092865,3.80748,0.029449,0.02,3.929794,65.61068295628085,222.2596699770973
329,66863,2019-07-09 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.87,160.12,76.76,331.52,0.093841,3.802795,0.029449,0.02,3.926085,58.84957636139142,222.2596699770973
330,66864,2019-07-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.61,144.82,77.81,316.94,0.093841,3.802795,0.029449,0.02,3.926085,56.33470830878022,222.2596699770973
331,66865,2019-07-09 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.63,146.63,79.04,319.61,0.093841,3.802795,0.029449,0.02,3.926085,57.08089254572285,222.2596699770973
332,66866,2019-07-09 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.09,149.64,79.5,322.93,0.093841,3.802795,0.029449,0.02,3.926085,57.796468360561896,222.2596699770973
333,66867,2019-07-09 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.7,150.82,81.04,325.08,0.093841,3.802795,0.029465,0.02,3.926101,58.476273400087074,222.42873659697034
334,66868,2019-07-09 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.77,152.04,80.82,325.77,0.09291,3.796834,0.031357,0.02,3.921101,58.833470555098174,256.16278018743344
335,66869,2019-07-09 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.7,167.03,80.72,340.5,0.091934,3.790588,0.031357,0.02,3.913879,61.41636141636141,256.16278018743344
336,66870,2019-07-09 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.2,172.0,81.28,346.18,0.091934,3.790588,0.031357,0.02,3.913879,62.18949044585986,256.16278018743344
337,66871,2019-07-09 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.5,172.32,82.19,349.59,0.091934,3.790588,0.031357,0.02,3.913879,61.54851485148516,256.16278018743344
338,66872,2019-07-09 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.28,172.83,82.48,350.59,0.091934,3.790588,0.031357,0.02,3.913879,61.58006948831334,256.16278018743344
339,66873,2019-07-09 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.13,172.79,82.4,341.58,0.091934,3.790588,0.031341,0.02,3.913863,65.05748034606724,257.5246001947577
340,66874,2019-07-09 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.37,173.93,82.51,346.86,0.092865,3.755567,0.029449,0.02,3.877881,63.63958013916735,221.33950335112073
341,66875,2019-07-09 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.29,184.39,82.93,359.9,0.093841,3.718872,0.029449,0.02,3.842162,64.33714048776811,220.76523665800548
342,66876,2019-07-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.47,211.22,84.27,387.87,0.093841,3.718872,0.029449,0.02,3.842162,67.83316863733944,220.76523665800548
343,66877,2019-07-09 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.65,207.64,84.02,383.8,0.093841,3.718872,0.029449,0.02,3.842162,67.49525289142066,220.76523665800548
344,66878,2019-07-09 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.29,205.93,84.38,382.7,0.093841,3.718872,0.029449,0.02,3.842162,67.25172569287872,220.76523665800548
345,66879,2019-07-09 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.29,209.86,84.51,363.91,0.093841,3.718872,0.029465,0.02,3.842178,75.4969379725615,220.93430327787854
346,66880,2019-07-09 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.56,211.63,85.0,359.69,0.093841,3.673419,0.031357,0.02,3.798617000000001,77.88905486148833,256.1657493133545
347,66881,2019-07-09 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.82,213.11,84.84,360.51,0.093841,3.625793,0.031357,0.02,3.7509910000000004,78.13197214522344,257.9248097783868
348,66882,2019-07-09 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.41,213.13,83.48,359.29,0.093841,3.625793,0.031357,0.02,3.7509910000000004,77.96270507115928,257.9248097783868
349,66883,2019-07-09 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5,214.21,83.46,360.51,0.093841,3.625793,0.031357,0.02,3.7509910000000004,78.0,257.9248097783868
350,66884,2019-07-09 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.8,214.94,84.04,361.59,0.093841,3.625793,0.031357,0.02,3.7509910000000004,78.17048517520217,257.9248097783868
351,66885,2019-07-09 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.17,214.54,84.8,361.63,0.093841,3.625793,0.031347,0.02,3.750981,78.30871218494465,258.9469098455255
352,66886,2019-07-09 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.02,215.42,85.83,363.53,0.093841,3.616107,0.030212,0.02,3.74016,78.42619222794463,232.5760461855142
353,66887,2019-07-09 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.94,215.06,86.11,363.7,0.093841,3.605957,0.030212,0.02,3.73001,78.3367899913026,232.00797321005822
354,66888,2019-07-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.71,213.91,87.92,364.58,0.093841,3.605957,0.030212,0.02,3.73001,78.35574388575624,232.00797321005822
355,66889,2019-07-09 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.23,222.71,88.45,374.01,0.093841,3.605957,0.030212,0.02,3.73001,79.05119166963101,232.00797321005822
356,66890,2019-07-09 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.86,226.64,89.08,378.5,0.093841,3.605957,0.030212,0.02,3.73001,79.40483017906074,232.00797321005822
357,66891,2019-07-09 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.26,226.63,89.51,378.8,0.093841,3.605957,0.030202,0.02,3.73,79.46286514351173,232.00797321005822
358,66892,2019-07-09 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.65,227.06,89.48,379.29,0.091978,3.606702,0.029068,0.02,3.7277480000000005,79.45653901160017,215.73555248587476
359,66893,2019-07-09 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.52,228.08,88.34,379.14,0.090026,3.607483,0.029068,0.02,3.726577,79.45440671499428,215.73555248587476
360,66894,2019-07-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.98,228.54,89.33,380.48,0.090026,3.607483,0.029068,0.02,3.726577,79.58731565288943,215.73555248587476
361,66895,2019-07-09 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.56,227.83,90.56,380.96,0.090026,3.607483,0.029068,0.02,3.726577,79.65630528177914,215.73555248587476
362,66896,2019-07-09 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.54,228.55,91.82,382.89,0.090026,3.607483,0.029068,0.02,3.726577,79.79845545300434,215.73555248587476
363,66897,2019-07-09 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.16,229.06,90.0,381.47,0.090026,3.607483,0.029071,0.02,3.72658,79.72316811703871,215.73555248587476
364,66898,2019-07-09 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.47,230.21,87.83,380.66,0.090026,3.220185,0.029449,0.02,3.33966,79.71687679716877,225.97324284702296
365,66899,2019-07-09 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.37,229.51,90.34,382.4,0.090026,2.817078,0.029449,0.02,2.936553,79.88818041900933,515.6936684672038
366,66900,2019-07-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.13,246.6,91.14,400.01,0.090026,2.817078,0.029449,0.02,2.936553,80.99544818968852,515.6936684672038
367,66901,2019-07-09 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.96,251.27,91.39,404.91,0.090026,2.817078,0.029449,0.02,2.936553,81.24413420929142,515.6936684672038
368,66902,2019-07-09 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.31,254.7,92.32,408.54,0.090026,2.817078,0.029449,0.02,2.936553,81.68891720483043,515.6936684672038
369,66903,2019-07-09 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.38,285.93,92.12,439.33,0.090026,2.817078,0.029446,0.02,2.93655,83.27488176842553,515.6936684672038
370,66904,2019-07-09 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.37,286.34,97.57,445.03,0.091889,2.736328,0.029068,0.02,2.857285,83.61273112430368,546.0620386694711
371,66905,2019-07-09 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.17,285.95,107.8,454.46,0.093841,2.652282,0.029068,0.02,2.775191,84.11658209449985,445.92119221219184
372,66906,2019-07-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.57,285.08,107.18,452.69,0.093841,2.652282,0.029068,0.02,2.775191,84.0950405817139,445.92119221219184
373,66907,2019-07-09 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.92,284.79,106.93,451.07,0.093841,2.652282,0.029068,0.02,2.775191,84.31729585556012,445.92119221219184
374,66908,2019-07-09 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.65,282.9,105.36,439.92,0.093841,2.652282,0.029068,0.02,2.775191,86.22268201215569,445.92119221219184
375,66909,2019-07-09 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.62,281.85,105.52,434.56,0.093841,2.652282,0.029087,0.02,2.77521,87.30874954618538,442.77220885444444
376,66910,2019-07-09 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.74,281.94,102.73,429.12,0.094773,2.652282,0.031357,0.02,2.778412,87.88211318388463,348.3994189505743
377,66911,2019-07-09 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.83,281.07,103.75,427.96,0.095749,2.652282,0.031357,0.02,2.779388,88.2114776793877,348.11475220252737
378,66912,2019-07-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.66,278.84,103.8,425.14,0.095749,2.652282,0.031357,0.02,2.779388,88.31503178689645,348.11475220252737
379,66913,2019-07-09 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.73,278.0,102.72,422.88,0.095749,2.652282,0.031357,0.02,2.779388,88.34261875214533,348.11475220252737
380,66914,2019-07-09 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.3,277.04,102.21,421.15,0.095749,2.652282,0.031357,0.02,2.779388,88.37794858203024,348.11475220252737
381,66915,2019-07-09 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.08,276.87,103.16,420.32,0.095749,2.652282,0.031338,0.02,2.779369,88.82776132035549,347.78721863319146
382,66916,2019-07-09 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.89,276.21,101.6,417.77,0.095749,2.668731,0.029068,0.02,2.7935480000000004,88.85844262949266,468.13846787238884
383,66917,2019-07-09 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.49,274.85,101.66,416.34,0.095749,2.685852,0.029068,0.02,2.8106690000000003,88.8248017303533,504.4105290462614
384,66918,2019-07-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.6,273.78,100.81,413.66,0.095749,2.685852,0.029068,0.02,2.8106690000000003,88.9801395598497,504.4105290462614
385,66919,2019-07-09 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.09,271.96,99.93,410.92,0.095749,2.685852,0.029068,0.02,2.8106690000000003,88.96754843416466,504.4105290462614
386,66920,2019-07-09 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.75,270.71,99.88,412.75,0.095749,2.685852,0.029068,0.02,2.8106690000000003,88.06779661016951,504.4105290462614
387,66921,2019-07-09 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.35,270.77,99.37,421.47,0.095749,2.685852,0.029081,0.02,2.810682,85.57893307995114,501.206445692583
388,66922,2019-07-09 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.78,270.26,98.31,424.34,0.094817,2.690338,0.030594,0.02,2.8157490000000003,84.30666884781067,381.8448832194011
389,66923,2019-07-09 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1,269.85,98.05,423.17,0.093841,2.695007,0.030594,0.02,2.819442,84.41136301556952,384.3246727820158
390,66924,2019-07-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.59,268.59,98.75,421.77,0.093841,2.695007,0.030594,0.02,2.819442,84.63305889110751,384.3246727820158
391,66925,2019-07-09 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.99,267.44,97.35,418.69,0.093841,2.695007,0.030594,0.02,2.819442,84.6552246618364,384.3246727820158
